timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1489389046343,0,MQTT Subscriber,200,"
Received 159 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489388998929
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389046546,1,MQTT Publisher,OK,Sent 159 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389046749,1,MQTT Publisher,OK,Sent 160 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389046952,0,MQTT Subscriber,200,"
Received 160 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489388998929
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389047156,0,MQTT Publisher,OK,Sent 160 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389047359,0,MQTT Publisher,OK,Sent 161 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389047562,0,MQTT Subscriber,200,"
Received 161 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489388999420
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389047765,1,MQTT Publisher,OK,Sent 161 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389047968,1,MQTT Publisher,OK,Sent 162 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389048171,0,MQTT Subscriber,200,"
Received 162 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489388999470
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389048374,1,MQTT Publisher,OK,Sent 162 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389048577,1,MQTT Publisher,OK,Sent 163 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389048781,0,MQTT Subscriber,200,"
Received 163 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489388999673
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389048984,1,MQTT Publisher,OK,Sent 163 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389049187,0,MQTT Publisher,OK,Sent 164 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389049390,0,MQTT Subscriber,200,"
Received 164 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489388999899
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389049593,1,MQTT Publisher,OK,Sent 164 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389049802,1,MQTT Publisher,OK,Sent 165 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389050005,0,MQTT Subscriber,200,"
Received 165 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389000174
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389050218,1,MQTT Publisher,OK,Sent 165 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389050421,1,MQTT Publisher,OK,Sent 166 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389050628,0,MQTT Subscriber,200,"
Received 166 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389000467
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389050832,0,MQTT Publisher,OK,Sent 166 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389051035,0,MQTT Publisher,OK,Sent 167 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389051237,0,MQTT Subscriber,200,"
Received 167 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389000765
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389051440,1,MQTT Publisher,OK,Sent 167 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389051644,0,MQTT Publisher,OK,Sent 168 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389051847,0,MQTT Subscriber,200,"
Received 168 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389000898
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389052050,1,MQTT Publisher,OK,Sent 168 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389052258,1,MQTT Publisher,OK,Sent 169 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389052461,0,MQTT Subscriber,200,"
Received 169 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389001300
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389052664,1,MQTT Publisher,OK,Sent 169 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389052867,1,MQTT Publisher,OK,Sent 170 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389053071,0,MQTT Subscriber,200,"
Received 170 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389001538
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389053273,0,MQTT Publisher,OK,Sent 170 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389053476,1,MQTT Publisher,OK,Sent 171 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389053679,0,MQTT Subscriber,200,"
Received 171 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389001909
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389053882,1,MQTT Publisher,OK,Sent 171 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389054085,1,MQTT Publisher,OK,Sent 172 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389054289,0,MQTT Subscriber,200,"
Received 172 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389002109
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389054492,1,MQTT Publisher,OK,Sent 172 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389054695,1,MQTT Publisher,OK,Sent 173 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389054898,0,MQTT Subscriber,200,"
Received 173 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389002635
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389055101,1,MQTT Publisher,OK,Sent 173 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389055311,0,MQTT Publisher,OK,Sent 174 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389055514,0,MQTT Subscriber,200,"
Received 174 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389002718
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389055717,1,MQTT Publisher,OK,Sent 174 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389055920,1,MQTT Publisher,OK,Sent 175 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389056123,0,MQTT Subscriber,200,"
Received 175 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389003094
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389056326,1,MQTT Publisher,OK,Sent 175 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389056529,5,MQTT Publisher,OK,Sent 176 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389056734,0,MQTT Subscriber,200,"
Received 176 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389003566
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389056937,1,MQTT Publisher,OK,Sent 176 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389057140,1,MQTT Publisher,OK,Sent 177 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389057343,0,MQTT Subscriber,200,"
Received 177 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389003711
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389057546,1,MQTT Publisher,OK,Sent 177 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389057749,1,MQTT Publisher,OK,Sent 178 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389057952,0,MQTT Subscriber,200,"
Received 178 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389004030
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389058155,1,MQTT Publisher,OK,Sent 178 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389058361,1,MQTT Publisher,OK,Sent 179 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389058564,0,MQTT Subscriber,200,"
Received 179 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389004344
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389058767,1,MQTT Publisher,OK,Sent 179 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389058970,1,MQTT Publisher,OK,Sent 180 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389059173,0,MQTT Subscriber,200,"
Received 180 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389004503
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389059379,1,MQTT Publisher,OK,Sent 180 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389059582,1,MQTT Publisher,OK,Sent 181 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389059786,0,MQTT Subscriber,200,"
Received 181 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389005111
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389059989,0,MQTT Publisher,OK,Sent 181 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389060192,1,MQTT Publisher,OK,Sent 182 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389060395,0,MQTT Subscriber,200,"
Received 182 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389005160
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389060598,1,MQTT Publisher,OK,Sent 182 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389060801,1,MQTT Publisher,OK,Sent 183 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389061004,0,MQTT Subscriber,200,"
Received 183 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389005611
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389061215,1,MQTT Publisher,OK,Sent 183 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389061418,1,MQTT Publisher,OK,Sent 184 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389061621,0,MQTT Subscriber,200,"
Received 184 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389005774
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389061824,1,MQTT Publisher,OK,Sent 184 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389062028,0,MQTT Publisher,OK,Sent 185 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389062231,0,MQTT Subscriber,200,"
Received 185 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389006109
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389062434,1,MQTT Publisher,OK,Sent 185 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389062637,1,MQTT Publisher,OK,Sent 186 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389062840,0,MQTT Subscriber,200,"
Received 186 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389006428
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389063043,1,MQTT Publisher,OK,Sent 186 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389063246,1,MQTT Publisher,OK,Sent 187 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389063450,0,MQTT Subscriber,200,"
Received 187 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389006832
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389063653,1,MQTT Publisher,OK,Sent 187 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389063856,1,MQTT Publisher,OK,Sent 188 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389064059,0,MQTT Subscriber,200,"
Received 188 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389007144
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389064265,1,MQTT Publisher,OK,Sent 188 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389064468,1,MQTT Publisher,OK,Sent 189 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389064671,0,MQTT Subscriber,200,"
Received 189 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389007336
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389064874,1,MQTT Publisher,OK,Sent 189 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389065077,1,MQTT Publisher,OK,Sent 190 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389065283,0,MQTT Subscriber,200,"
Received 190 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389007544
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389065486,1,MQTT Publisher,OK,Sent 190 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389065689,1,MQTT Publisher,OK,Sent 191 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389065893,0,MQTT Subscriber,200,"
Received 191 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389007954
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389066096,1,MQTT Publisher,OK,Sent 191 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389066309,1,MQTT Publisher,OK,Sent 192 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389066512,0,MQTT Subscriber,200,"
Received 192 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389008127
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389066715,1,MQTT Publisher,OK,Sent 192 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389066919,1,MQTT Publisher,OK,Sent 193 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389067122,0,MQTT Subscriber,200,"
Received 193 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389008545
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389067325,1,MQTT Publisher,OK,Sent 193 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389067528,1,MQTT Publisher,OK,Sent 194 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389067731,0,MQTT Subscriber,200,"
Received 194 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389008851
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389067934,1,MQTT Publisher,OK,Sent 194 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389068137,1,MQTT Publisher,OK,Sent 195 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389068340,1,MQTT Subscriber,200,"
Received 195 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389009307
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389068544,0,MQTT Publisher,OK,Sent 195 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389068747,1,MQTT Publisher,OK,Sent 196 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389068950,0,MQTT Subscriber,200,"
Received 196 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389009709
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389069153,1,MQTT Publisher,OK,Sent 196 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389069358,1,MQTT Publisher,OK,Sent 197 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389069562,0,MQTT Subscriber,200,"
Received 197 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389009771
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389069765,0,MQTT Publisher,OK,Sent 197 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389069968,1,MQTT Publisher,OK,Sent 198 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389070171,0,MQTT Subscriber,200,"
Received 198 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389010212
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389070374,1,MQTT Publisher,OK,Sent 198 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389070577,1,MQTT Publisher,OK,Sent 199 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389070780,0,MQTT Subscriber,200,"
Received 199 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389010719
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389070983,1,MQTT Publisher,OK,Sent 199 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389071186,0,MQTT Publisher,OK,Sent 200 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389071389,0,MQTT Subscriber,200,"
Received 200 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389010723
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389071592,1,MQTT Publisher,OK,Sent 200 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389071795,1,MQTT Publisher,OK,Sent 201 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389071998,1,MQTT Subscriber,200,"
Received 201 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389011170
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389072202,0,MQTT Publisher,OK,Sent 201 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389072405,1,MQTT Publisher,OK,Sent 202 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389072608,0,MQTT Subscriber,200,"
Received 202 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389011256
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389072811,1,MQTT Publisher,OK,Sent 202 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389073015,0,MQTT Publisher,OK,Sent 203 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389073219,0,MQTT Subscriber,200,"
Received 203 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389011630
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389073422,0,MQTT Publisher,OK,Sent 203 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389073625,1,MQTT Publisher,OK,Sent 204 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389073828,0,MQTT Subscriber,200,"
Received 204 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389011823
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389074031,1,MQTT Publisher,OK,Sent 204 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389074234,1,MQTT Publisher,OK,Sent 205 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389074437,1,MQTT Subscriber,200,"
Received 205 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389012213
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389074641,0,MQTT Publisher,OK,Sent 205 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389074844,0,MQTT Publisher,OK,Sent 206 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389075056,0,MQTT Subscriber,200,"
Received 206 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389012384
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389075259,1,MQTT Publisher,OK,Sent 206 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389075462,1,MQTT Publisher,OK,Sent 207 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389075665,0,MQTT Subscriber,200,"
Received 207 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389012908
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389075884,1,MQTT Publisher,OK,Sent 207 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389076087,1,MQTT Publisher,OK,Sent 208 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389076290,0,MQTT Subscriber,200,"
Received 208 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389013375
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389076493,1,MQTT Publisher,OK,Sent 208 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389076697,0,MQTT Publisher,OK,Sent 209 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389076900,0,MQTT Subscriber,200,"
Received 209 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389013487
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389077103,0,MQTT Publisher,OK,Sent 209 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389077306,0,MQTT Publisher,OK,Sent 210 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389077509,0,MQTT Subscriber,200,"
Received 210 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389014059
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389077712,1,MQTT Publisher,OK,Sent 210 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389077915,1,MQTT Publisher,OK,Sent 211 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389078118,0,MQTT Subscriber,200,"
Received 211 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389014079
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389078328,1,MQTT Publisher,OK,Sent 211 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389078531,1,MQTT Publisher,OK,Sent 212 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389078734,0,MQTT Subscriber,200,"
Received 212 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389014555
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389078937,1,MQTT Publisher,OK,Sent 212 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389079140,1,MQTT Publisher,OK,Sent 213 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389079347,0,MQTT Subscriber,200,"
Received 213 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389014986
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389079550,1,MQTT Publisher,OK,Sent 213 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389079753,1,MQTT Publisher,OK,Sent 214 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389079957,0,MQTT Subscriber,200,"
Received 214 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389014986
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389080160,1,MQTT Publisher,OK,Sent 214 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389080364,0,MQTT Publisher,OK,Sent 215 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389080575,0,MQTT Subscriber,200,"
Received 215 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389015373
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389080778,0,MQTT Publisher,OK,Sent 215 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389080986,1,MQTT Publisher,OK,Sent 216 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389081189,0,MQTT Subscriber,200,"
Received 216 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389015409
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389081392,1,MQTT Publisher,OK,Sent 216 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389081599,0,MQTT Publisher,OK,Sent 217 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389081802,0,MQTT Subscriber,200,"
Received 217 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389015820
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389082005,1,MQTT Publisher,OK,Sent 217 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389082208,1,MQTT Publisher,OK,Sent 218 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389082411,0,MQTT Subscriber,200,"
Received 218 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389016019
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389082616,1,MQTT Publisher,OK,Sent 218 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389082820,0,MQTT Publisher,OK,Sent 219 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389083023,0,MQTT Subscriber,200,"
Received 219 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389016425
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389083225,0,MQTT Publisher,OK,Sent 219 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389083428,1,MQTT Publisher,OK,Sent 220 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389083631,0,MQTT Subscriber,200,"
Received 220 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389016619
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389083834,1,MQTT Publisher,OK,Sent 220 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
